CompName,Expt,Mannhold_LogP,Atomic_Polarizabilities,Aromatic_Atoms_Count,Aromatic_Bonds_Count,Element_Count,Bond_Polarizabilities,Bond_Count,Eccentric_Connectivity_Index,Fragment_Complexity,VABC_Volume_Descriptor,Hydrogen_Bond_Acceptors,Hydrogen_Bond_Donors,Largest_Chain,Largest_Pi_Chain,Petitjean_Number,Rotatable_Bonds_Count,Lipinski's_Rule_of_Five,Topological_Polar_Surface_Area,Vertex_adjacency_information_magnitude,Molecular_Weight,XLogP,Zagreb_Index,Formal_Charge,Formal_Charge_(pos),Formal_Charge_(neg),Heavy_Atoms_Count,Molar_Mass,SP3_Character
test297,,3.44,64.9156,0,0,59,37.0084,31,530,3088.05,387.6209,4,2,4,6,0.5,9,0,74.6,5.9542,390.2206,2.49,168,0,0,0,28,390.4891,0.2881
test298,,1.79,52.5447,5,5,45,31.3313,31,654,1397.13,349.049,9,3,6,11,0.5,10,0,199.06,5.9542,424.0689,-0.803,150,0,0,0,29,424.387,0.1111
test299,,2.12,29.4055,6,6,26,19.2925,15,183,547.04,174.9315,4,0,2,9,0.5,1,0,42.43,4.9069,192.0899,-0.083,68,0,0,0,14,192.2149,0.1538
test300,,3.55,77.4505,0,0,71,46.5515,38,826,4286.08,477.8164,6,2,7,6,0.4667,15,0,100.9,6.2479,494.248,2.125,206,0,0,0,35,494.569,0.2817
test301,,3.55,74.4668,0,0,68,46.1712,36,681,3985.07,454.4528,6,1,5,6,0.4615,13,0,89.9,6.1699,462.2418,2.221,190,0,0,0,33,462.5519,0.2794
test302,,3.11,60.6172,18,20,52,33.8408,33,872,2324.07,341.1292,1,1,3,10,0.4706,6,0,67.06,6.0444,394.1805,3.418,160,0,0,0,29,394.4429,0.1538
test303,,2.78,52.7853,12,12,44,28.1347,29,422,1559.07,317.1419,5,1,3,9,0.5,6,0,53.01,5.858,376.099,2.108,144,0,0,0,26,376.8099,0.1364
test304,,3.33,57.1358,6,6,50,31.2262,30,432,2425.04,313.555,2,2,0,8,0.5,4,0,52.93,5.9069,339.1834,1.248,160,0,0,0,25,339.4289,0.26
test305,,3.33,53.3454,6,6,48,31.4966,23,360,2080.02,298.4519,1,1,4,7,0.4545,7,0,23.47,5.5236,285.2093,3.694,116,0,0,0,21,285.4245,0.2292
test306,,1.9,32.0895,6,6,28,17.6685,16,269,544.06,209.0827,4,2,7,7,0.4545,8,0,81.78,5,245.0455,1.04,72,0,0,0,16,245.6599,0.1071
test307,,2.56,38.2531,6,6,35,25.2629,17,284,1056.03,218.4592,1,1,6,8,0.4545,6,0,30.49,5.0875,221.1416,2.375,76,0,0,0,16,221.296,0.2
test308,,2.78,62.0054,6,6,54,28.2446,35,578,2257.1,397.3295,9,6,3,14,0.4545,9,1,181.62,6.1293,442.1376,0.276,184,0,0,0,32,442.4195,0.1296
test309,,1.02,10.108,0,0,8,5.652,7,34,7.06,97.8408,0,0,4,0,0.3333,7,0,0,3.8074,169.9313,3.334,38,0,0,0,8,170.921,0.25
test310,,2.34,50.711,6,6,46,38.227,22,383,1654.07,309.8574,5,1,8,13,0.4545,12,0,84.09,5.4594,328.1457,1.562,104,0,0,0,22,328.4287,0.1739
test311,,3.55,58.199,12,12,52,35.599,24,351,2303.02,329.2275,2,0,6,6,0.4444,12,0,12.47,5.585,311.2249,4.975,114,0,0,0,23,311.4618,0.1731
test312,,2.45,46.4253,10,11,41,27.4167,25,405,1343.07,286.9326,4,2,3,15,0.4545,6,0,74.57,5.6439,319.1332,3.883,122,0,0,0,23,319.3314,0.1463
test313,,2.67,64.747,6,6,58,46.035,31,670,2788.09,388.7749,8,1,3,9,0.5,8,0,106.61,5.9542,423.1828,-0.3,152,0,0,0,29,423.5282,0.2069
test314,,1.79,11.8428,0,0,11,8.4752,4,24,80.01,81.2577,1,0,5,5,0.5,2,0,9.23,3,70.0419,1.277,14,0,0,0,5,70.09,0
test315,,1.9,22.3587,0,0,21,14.6013,10,73,351.03,140.5762,3,1,2,5,0.4,3,0,46.17,4.3219,141.079,0.093,50,0,0,0,10,141.168,0.2381
test316,,3.33,63.7254,12,12,54,37.3746,30,591,2547.05,359.6766,4,1,6,16,0.4615,7,0,60.88,5.9069,381.1875,4.635,142,0,0,0,27,381.5362,0.1667
test317,,3.11,45.8247,12,12,40,26.8533,20,285,1339.02,260.0435,2,0,6,6,0.4444,8,0,12.47,5.3219,255.1623,3.158,90,0,0,0,19,255.3554,0.125
test318,,3.44,63.2654,0,0,58,36.8986,29,496,3071.04,366.8938,4,2,4,4,0.5,7,0,74.6,5.858,360.2301,1.414,154,0,0,0,26,360.4879,0.3103
test319,,3.11,57.443,12,12,47,34.757,25,377,1895.04,321.5036,2,0,5,13,0.5,9,1,57.08,5.6439,344.1381,5.34,120,0,0,0,23,344.5401,0.1489
test320,,2.45,56.4887,12,12,48,38.9713,30,711,1899.09,330.0666,8,0,3,12,0.4667,5,0,95.09,5.9069,387.1365,1.171,146,0,0,0,27,387.4578,0.1458
test321,,3.22,48.5494,12,12,42,26.6906,22,336,1556.02,267.1896,2,1,0,7,0.5,4,0,15.27,5.4594,266.1783,3.947,102,0,0,0,20,266.3813,0.1429
test322,,2.45,49.0762,5,5,42,34.3238,20,369,1507.05,277.1863,3,0,7,7,0.5,9,0,82.56,5.3219,297.1333,3.733,90,0,0,0,19,297.4852,0.2381
test323,,3.11,59.1352,12,12,50,33.0048,29,514,2002.06,354.8702,4,0,5,17,0.5,10,0,35.91,5.858,387.1514,3.778,138,0,0,0,27,387.8789,0.14
test324,,2.78,69.069,6,6,61,43.627,34,854,2977.1,426.8842,9,2,8,6,0.4706,15,0,153.33,6.0875,463.1777,1.67,172,0,0,0,32,463.5491,0.1967
test325,,3.22,51.1114,12,12,44,27.6486,24,381,1654.03,290.6393,3,1,5,15,0.4545,7,0,32.34,5.585,294.1732,3.322,116,0,0,0,22,294.3915,0.1364
test326,,4.32,77.0818,6,6,67,41.2002,36,653,4049.03,444.9433,3,1,3,7,0.5,6,0,40.54,6.1699,429.2668,4.656,184,0,0,0,32,429.5948,0.2388
test327,,3.11,60.986,17,17,53,36.85,32,791,2324.07,362.1791,2,1,2,12,0.5,8,0,61.71,6,397.1802,3.826,152,0,0,0,29,397.4435,0.1321
test328,,2.67,42.2063,11,11,37,25.8517,20,323,1102.04,245.2385,3,0,6,8,0.4545,8,0,44.12,5.3219,258.1368,3.232,92,0,0,0,19,258.3162,0.1351
test329,,1.46,44.2023,5,5,38,27.5377,20,431,1064.1,262.1603,8,6,9,9,0.5,11,1,152.33,5.3219,314.1096,0.4,88,0,0,0,20,314.4361,0.1053
test330,,3.55,73.3074,16,17,65,47.5646,36,1022,3568.07,431.8792,2,0,4,13,0.5,12,0,64.38,6.1699,452.2311,4.932,172,0,0,0,33,452.5437,0.1692
test331,,3.11,54.7227,12,12,44,29.6173,26,395,1703.04,305.8492,2,0,0,6,0.5,3,0,31.78,5.7004,344.1114,4.182,126,0,0,0,23,344.9032,0.1591
test332,,3.88,78.4132,6,6,69,43.0268,41,887,4216.07,465.455,6,2,4,6,0.4667,9,0,93.06,6.3576,496.2261,2.27,220,0,0,0,36,496.5682,0.2464
test333,,2.89,46.0951,6,6,40,24.6669,25,289,1516.04,256.7275,2,2,0,8,0.5,3,0,52.93,5.6439,285.1365,0.49,132,0,0,0,21,285.3383,0.225
test334,,3.44,48.5427,12,12,41,23.6173,22,314,1469.01,270.8523,1,1,5,14,0.4444,5,0,12.03,5.4594,263.1674,4.721,102,0,0,0,20,263.3774,0.122
test335,,2.78,55.7582,6,6,52,35.7618,24,522,2152.06,340.5999,5,3,7,12,0.4667,15,0,87.66,5.585,336.2049,1.715,110,0,0,0,24,336.4266,0.1923
test336,,3.11,52.9934,12,12,45,30.2826,25,465,1703.04,306.2803,3,0,4,6,0.5,7,0,21.7,5.6439,331.1339,3.38,114,0,0,0,23,331.8371,0.1556
test337,,3.33,66.2084,15,16,58,39.4056,34,996,2791.07,383.6646,2,0,4,10,0.4737,11,0,64.8,6.0875,426.1955,4.11,162,0,0,0,31,426.4815,0.1724
test338,,3.33,73.087,0,0,67,42.917,36,885,3844.08,448.6698,8,3,9,4,0.4706,12,0,138.2,6.1699,462.2254,0.234,186,0,0,0,33,462.5336,0.2836
test339,,3.33,58.8382,0,0,53,32.5258,28,448,2536.04,346.9614,4,2,3,6,0.4545,6,0,74.6,5.8074,344.1988,1.629,150,0,0,0,25,344.4454,0.283
test340,,3.55,59.4274,12,12,52,32.4546,27,569,2316.03,340.3207,3,1,3,8,0.5,8,0,40.54,5.7549,337.2042,3.982,126,0,0,0,25,337.4561,0.1731
test341,,3.22,75.977,12,12,67,39.665,42,894,3635.11,467.1366,8,5,3,19,0.5,12,1,185.84,6.3923,527.1791,0.564,216,0,0,0,38,527.5209,0.1791
test342,,2.89,44.1291,11,11,38,26.7109,22,259,1339.03,233.8744,2,0,0,7,0.5,1,0,11.41,5.4594,253.1579,3.57,108,0,0,0,19,253.3428,0.1579
test343,,3.77,91.7873,15,16,80,56.9207,48,1342,5419.11,538.9875,6,1,4,12,0.4737,15,1,108.55,6.585,612.2238,4.338,238,0,0,0,43,613.0989,0.2
test344,,2.67,59.9136,6,6,55,39.8884,31,670,2437.09,370.8881,6,1,3,6,0.5,10,0,64.09,5.9542,413.1926,1.104,152,0,0,0,29,413.4347,0.2182
test345,,2.45,37.2575,5,5,32,22.4825,16,149,879.03,210.882,2,1,3,5,0.5,4,0,57.34,5,223.1031,1.745,76,0,0,0,15,223.336,0.2188
test346,,3.22,59.8674,12,12,53,33.7746,28,519,2375.05,345.0183,5,2,5,7,0.5,9,0,69.8,5.8074,353.2103,1.706,132,0,0,0,26,353.4588,0.1509
test347,,2.89,56.4491,16,17,48,31.0329,32,622,1789.08,348.3143,4,1,3,21,0.4615,7,1,65.78,6,399.1394,5.256,158,0,0,0,29,399.3915,0.1042
test348,,3,65.7094,12,12,57,34.1306,31,798,2494.08,404.3959,7,3,12,17,0.4706,14,0,118.52,5.9542,430.1772,2.063,144,0,0,0,30,430.9286,0.1228
test349,,2.45,38.3175,11,11,34,24.1625,18,217,953.04,226.3896,1,0,3,13,0.5,6,0,30.17,5.1699,231.1372,1.855,88,0,0,0,17,231.2941,0.1176
test350,,2.89,47.5175,12,12,38,20.7445,22,315,1101.04,287.8292,1,1,6,15,0.4444,9,1,32.59,5.4594,321.0687,5.972,102,0,0,0,21,322.2295,0.1053
test351,,2.23,45.6246,0,0,45,34.1714,18,276,1594.06,285.2858,6,2,11,4,0.5,14,0,90.65,5.1699,274.1893,2.613,84,0,0,0,19,274.3571,0.2444
test352,,3.66,54.2559,21,22,44,25.1641,27,524,1657.02,291.6712,1,0,2,9,0.4615,5,1,17.82,5.7549,312.1626,5.027,126,0,0,0,24,312.4084,0.0682
test353,,3.33,60.1718,0,0,55,34.7122,28,477,2764.04,349.5978,4,2,4,4,0.5,6,0,74.6,5.8074,346.2144,1.704,146,0,0,0,25,346.4613,0.3091
test354,,1.9,25.0259,0,0,25,18.6121,9,70,486.03,155.5691,3,1,6,4,0.4,7,0,52.32,4.1699,145.1103,1.379,42,0,0,0,10,145.1998,0.24
test355,,2.01,60.0923,11,11,49,29.7517,34,859,1774.13,371.88,9,5,4,8,0.4706,10,0,225.13,6.0875,462.078,-2.491,166,0,0,0,31,462.5056,0.102
test356,,1.13,11.0878,0,0,8,6.4122,6,29,7.05,95.8458,0,0,4,0,0.3333,6,0,0,3.585,195.8902,3.156,30,0,0,0,7,197.3811,0.25
test357,,3.44,64.4416,15,16,56,32.5644,32,680,2494.06,382.3878,4,3,8,17,0.5,14,0,82.69,6,411.1846,4.514,154,0,0,0,30,411.4668,0.125
test358,,2.12,48.1294,6,6,42,34.0106,21,311,1469.07,278.5859,5,1,3,8,0.5,9,0,69.59,5.3923,315.1284,3.139,100,0,0,0,20,315.8668,0.2143
test359,,1.68,81.6225,0,0,81,53.1455,42,962,5329.19,511.8899,19,15,3,4,0.4667,23,4,334.59,6.3923,583.2813,-3.775,210,0,0,0,40,583.5908,0.2346
test360,,4.21,97.6783,6,6,87,57.3577,50,1561,6484.1,592.5352,9,2,10,9,0.4762,15,1,128.23,6.6439,623.2894,3.304,262,0,0,0,45,623.7096,0.2414
test361,,2.12,38.9259,9,10,33,24.1921,19,326,850.06,225.4928,4,2,4,13,0.5,7,0,92.31,5.2479,265.0885,3.121,88,0,0,0,18,265.3329,0.1212
test362,,3.22,55.007,10,11,48,31.453,27,483,2049.04,307.0055,3,1,2,11,0.5,6,0,45.59,5.7549,324.1838,2.604,132,0,0,0,24,324.4175,0.1875
test363,,2.01,83.8497,0,0,84,54.8783,41,935,5914.17,512.4653,17,13,6,0,0.4667,23,4,314.87,6.3576,571.3065,-6.186,200,0,0,0,39,571.6199,0.2619
test364,,2.45,39.9147,6,6,35,23.0053,20,246,954.05,247.6328,5,1,2,14,0.5,5,0,66.48,5.3219,260.1161,2.141,98,0,0,0,19,260.289,0.1429
test365,,3.22,62.0707,19,21,51,32.0633,33,676,2046.07,359.3392,4,1,5,23,0.5,11,0,73.44,6.0444,424.119,4.998,160,0,0,0,30,424.8776,0.098
test366,,5.53,185.0714,12,12,171,115.8886,85,3289,24145.22,1123.1173,22,10,4,6,0.36,25,5,325.46,7.4094,1126.6903,6.669,402,0,0,0,81,1127.4226,0.2164
test367,,1.24,32.9959,0,0,33,21.5501,18,262,783.1,223.8168,8,5,5,6,0.5,8,0,151.92,5.1699,265.091,-1.413,86,0,0,0,18,265.2209,0.2121
test368,,3.22,60.658,6,6,55,38.782,28,686,2599.05,356.262,4,1,4,7,0.5,8,0,35.94,5.8074,360.2213,3.142,132,0,0,0,26,360.4664,0.2364
test369,,1.79,50.7471,5,5,41,26.9969,29,546,1147.12,332.6816,10,4,7,11,0.5,9,0,216.46,5.858,410.0355,-2.771,142,0,0,0,27,410.4276,0.0976
test370,,2.56,64.1,11,11,59,43.338,32,745,2851.1,389.1068,6,0,5,9,0.4667,12,0,85.49,6,420.2285,1.273,152,0,0,0,30,420.4818,0.2034
test371,,3.66,53.3962,12,12,45,27.1238,26,352,1939.01,283.3679,1,0,0,6,0.4444,0,0,3.24,5.7004,289.183,4.4,128,0,0,0,22,289.4148,0.2
test372,,2.01,35.2633,6,6,32,23.3347,20,341,747.07,227.7262,3,1,4,7,0.4545,7,0,41.57,5.3219,274.0929,1.971,98,0,0,0,19,274.2395,0.1563
test373,,2.89,61.045,6,6,56,41.475,29,616,2662.07,361.4757,6,1,3,7,0.5,8,0,73.32,5.858,375.2158,0.094,138,0,0,0,27,375.4627,0.2143
test374,,3.88,121.2113,0,0,118,88.7467,54,1220,11748.15,737.5029,14,5,3,3,0.4286,26,2,193.91,6.7549,751.4518,1.189,278,0,0,0,52,751.9187,0.2966
test375,,2.56,70.0774,10,11,56,42.4006,38,917,2478.12,424.1315,9,0,4,15,0.5,6,1,146.54,6.2479,519.0802,2.448,186,0,0,0,34,520.0271,0.1607
test376,,2.78,53.2963,12,12,42,32.7937,26,387,1384.06,314.5354,4,0,3,17,0.5,6,0,59.55,5.7004,360.0794,3.023,128,0,0,0,24,360.7751,0.0952
test377,,1.13,32.1423,6,6,25,22.7777,18,194,404.1,206.4864,7,3,3,15,0.4286,3,0,135.12,5.1699,296.9645,-0.475,94,0,0,0,17,297.7415,0.04
test378,,3.88,114.2973,24,24,96,63.7787,57,1720,6939.16,703.0553,14,2,14,9,0.4737,25,3,247.42,6.8329,770.2669,3.356,266,0,0,0,54,770.9237,0.1042
test379,,2.01,65.1894,5,5,57,42.6806,37,849,2291.15,433.177,11,2,7,11,0.4667,15,3,214.36,6.2095,510.1057,0.146,178,0,0,0,35,510.4764,0.1404
test380,,2.01,64.7523,10,10,51,35.9277,36,872,1860.14,405.0485,9,3,6,15,0.5,11,1,241.88,6.1699,506.0501,-1.674,176,0,0,0,33,506.5824,0.098
test381,,4.32,139.3579,0,0,136,106.1121,61,1791,16015.16,827.9822,16,5,6,3,0.5,30,3,196.33,6.9307,834.5453,1.555,306,0,0,0,58,835.0754,0.3015
test382,,1.68,26.9203,9,10,22,16.4777,15,160,347.06,156.7388,3,1,3,9,0.4286,3,0,94.57,4.9069,212.0256,0.506,74,0,0,0,14,212.2271,0.0455
test383,,3.55,57.2342,0,0,51,31.5678,26,412,2410.02,329.3809,2,1,2,2,0.4545,3,0,37.3,5.7004,312.2089,2.988,136,0,0,0,23,312.4466,0.3137
test384,,3.77,75.3462,21,22,63,39.0138,39,1098,3299.07,441.1238,1,1,4,10,0.5,10,1,41.03,6.2854,495.1889,6.227,188,0,0,0,35,495.9922,0.1429
test385,,3.11,57.8538,12,12,50,35.5422,27,624,2104.05,334.5731,2,0,2,8,0.4667,9,0,24.94,5.7549,360.1605,4.046,126,0,0,0,25,360.8784,0.16
test386,,2.67,42.4017,12,12,37,22.3563,22,377,1024.05,260.9502,1,1,5,7,0.4545,10,0,35.25,5.4594,295.1184,4.257,104,0,0,0,21,295.3001,0.1081
test387,,2.56,45.1963,12,12,37,22.7437,26,389,969.07,286.7384,2,0,3,15,0.5,8,1,15.6,5.7004,356.0703,6.111,128,0,0,0,24,356.7457,0.1081
test388,,2.56,49.5189,10,11,44,30.9231,26,456,1564.07,304.2286,4,1,3,15,0.5,7,0,65.78,5.7004,333.1489,4.122,128,0,0,0,24,333.3581,0.1591
test389,,3,49.2938,6,6,45,32.1842,21,253,1736.03,285.0067,3,0,4,6,0.5,8,0,29.54,5.3923,275.1885,3.219,100,0,0,0,20,275.3865,0.2222
test390,,1.9,44.7359,0,0,36,30.3841,15,212,985.06,272.273,2,0,10,3,0.4444,13,0,121.26,4.9069,296.0509,3.24,66,0,0,0,16,296.5439,0.2222
test391,,3.44,56.4759,12,12,44,26.5441,28,409,1752.03,314.4515,1,0,0,14,0.4444,2,1,28.54,5.8074,353.1005,5.584,138,0,0,0,24,353.91,0.1591
test392,,3.11,72.8834,12,12,64,35.5626,41,855,3292.11,449.8407,9,6,4,18,0.5,11,2,196.84,6.3576,513.1635,0.041,210,0,0,0,37,513.4943,0.1719
test393,,2.45,36.0191,11,11,31,21.4789,18,244,752.04,210.6466,3,0,4,8,0.4444,6,0,44.12,5.1699,230.1055,2.451,84,0,0,0,17,230.263,0.0968
test394,,2.12,51.2187,6,6,42,25.0453,28,563,1286.1,329.5291,7,4,4,8,0.4615,9,0,158.26,5.8074,397.0499,-1.976,140,0,0,0,26,397.835,0.119
test395,,2.45,36.0191,10,11,31,16.5609,18,249,752.04,210.6466,1,2,5,11,0.4444,6,0,67.84,5.1699,230.1055,2.943,84,0,0,0,17,230.263,0.0645
test396,,2.34,37.0847,12,12,31,14.2393,21,323,644.06,238.0436,1,2,3,19,0.5,6,0,103.35,5.3923,273.0637,4.112,102,0,0,0,20,273.2414,0.0323
test397,,3.66,78.0081,0,0,70,46.6959,35,763,4337.06,460.7405,5,2,7,4,0.4667,12,0,116.97,6.1293,462.244,1.806,186,0,0,0,32,462.644,0.3
test398,,1.68,21.0319,0,0,20,14.1681,10,82,310.04,134.277,4,1,3,3,0.4,2,0,63.4,4.3219,142.0742,-1.516,46,0,0,0,10,142.156,0.2
test399,,1.13,8.2312,0,0,9,4.0108,4,19,44.04,62.79,2,3,4,5,0.3333,1,0,75.35,3,76.0273,-1.606,16,0,0,0,5,76.0547,0
test400,,1.9,37.7995,9,10,35,29.7405,19,254,990.07,225.2178,2,0,4,11,0.4444,7,0,65.06,5.2479,251.1382,1.405,94,0,0,0,18,251.2854,0.1714
test401,,2.01,53.8715,5,5,46,33.0845,31,654,1492.12,355.3483,8,2,6,11,0.5,11,0,173.04,5.9542,423.0736,0.075,150,0,0,0,29,423.3989,0.1304
test402,,1.9,26.1491,6,6,23,12.4149,14,172,347.05,173.9392,4,3,6,10,0.5,5,0,86.63,4.8074,195.0532,1.261,64,0,0,0,14,195.1724,0.0435
test403,,2.12,37.407,0,0,38,27.557,13,186,1187.04,221.0903,4,4,10,0,0.4444,13,0,64.52,4.7004,204.1838,-0.344,54,0,0,0,14,204.3102,0.2632
test404,,2.34,34.6279,6,6,31,21.8481,17,245,784.04,207.317,3,1,2,7,0.4444,5,0,47.56,5.0875,221.1052,2.309,80,0,0,0,16,221.2529,0.1613
test405,,3.33,62.2334,16,17,51,31.0066,32,620,2104.06,363.6555,5,0,6,19,0.4615,9,1,63.16,6,407.1401,5.131,156,0,0,0,29,407.8935,0.1373
test406,,2.23,33.3419,0,0,33,25.6961,13,120,933.03,195.5305,3,1,3,0,0.5,8,0,38.69,4.7004,188.1412,1.272,64,0,0,0,13,188.2644,0.303
test407,,3.77,66.4742,12,12,57,35.1658,32,756,2788.04,385.5761,4,1,3,8,0.4667,5,0,49.41,6,388.2151,4.068,152,0,0,0,29,388.503,0.1579
test408,,3.22,67.7474,12,12,57,37.8506,33,949,2730.07,397.6759,4,1,5,10,0.5,9,0,44.81,6.0444,447.148,4.611,156,0,0,0,30,448.3861,0.1754
test409,,3.33,63.7254,15,16,54,37.6726,30,805,2547.05,348.7766,3,1,5,10,0.4706,8,0,65.63,5.9069,381.1875,4.277,138,0,0,0,27,381.5362,0.1667
test410,,2.56,42.5343,12,12,35,19.7257,24,333,907.06,262.0557,3,0,3,20,0.4444,3,0,78.49,5.585,295.0957,2.188,116,0,0,0,22,295.2933,0.0571
test411,,3.44,60.7034,0,0,56,36.8986,27,429,2929.03,343.4441,3,1,3,1,0.4545,5,0,54.37,5.7549,332.2351,3.6,142,0,0,0,24,332.4778,0.3393
test412,,3,46.7318,6,6,43,29.3102,19,227,1630.02,261.5569,1,1,3,7,0.5,7,0,23.47,5.2479,247.1936,3.748,92,0,0,0,18,247.3764,0.2326
test413,,2.67,33.9243,6,6,31,19.6777,13,119,805.01,193.7327,0,1,3,7,0.5,7,0,20.23,4.7004,178.1358,4.004,62,0,0,0,13,178.2712,0.1935
test414,,2.01,24.1187,6,6,22,14.9633,11,95,374.03,155.2357,0,1,2,8,0.5,4,0,42.23,4.4594,153.079,2.928,52,0,0,0,11,153.1787,0.1364
test415,,2.23,44.4131,9,10,40,27.6049,22,321,1261.07,260.9328,6,1,5,15,0.5,10,0,81.4,5.4594,289.1539,3.426,104,0,0,0,21,289.3335,0.15
test416,,3,58.4186,6,6,55,39.9354,24,594,2473.05,349.5355,2,1,11,12,0.5,16,2,70.78,5.585,337.2253,5.15,106,0,0,0,24,337.4545,0.2182
test417,,3.33,51.643,12,12,45,30.197,23,331,1789.02,284.4856,2,0,5,13,0.4444,6,0,6.48,5.5236,280.1939,4.03,108,0,0,0,21,280.408,0.1556
test418,,2.23,26.3051,6,6,22,12.0529,13,140,328.03,171.0183,3,1,6,6,0.4286,3,0,52.32,4.7004,175.0633,1.206,58,0,0,0,13,175.1843,0.0455
test419,,2.45,41.6171,0,0,38,26.5829,21,247,1258.05,251.8792,5,1,3,7,0.5,6,0,66.84,5.3923,265.1314,-0.176,106,0,0,0,19,265.3055,0.2632
test420,,2.34,47.5167,6,6,40,22.7653,26,484,1212.08,302.2299,7,3,4,8,0.5,7,0,112.73,5.7004,349.0829,-1.693,128,0,0,0,24,349.7695,0.125
test421,,2.56,43.5091,11,11,37,28.3309,19,242,1138.04,242.5043,3,0,6,7,0.5,8,0,47.61,5.2479,261.13,2.332,86,0,0,0,18,261.3874,0.1351
test422,,3.33,62.2598,6,6,54,36.9742,33,561,2552.06,370.1745,4,0,3,10,0.5,8,0,65.07,6.0444,395.1733,2.036,168,0,0,0,29,395.4492,0.2037
test423,,2.12,29.7743,6,6,27,17.7457,14,214,547.04,185.0815,4,2,7,6,0.5,6,0,58.56,4.8074,195.0895,0.882,60,0,0,0,14,195.2155,0.1111
test424,,3,51.7507,6,6,45,27.8113,28,393,1849.05,297.4732,3,2,3,8,0.5,4,0,70,5.8074,327.1471,0.306,148,0,0,0,24,327.3751,0.2222
test425,,2.45,34.7907,6,6,31,19.7693,16,218,814.03,200.7333,3,1,2,6,0.4444,4,0,46.33,5,204.1263,0.638,74,0,0,0,15,204.2687,0.1613
test426,,2.89,45.1039,12,12,36,20.1181,24,295,1101.04,258.902,3,1,0,9,0.5,3,0,35.83,5.585,298.0873,3.682,120,0,0,0,21,298.7674,0.1111
test427,,2.89,46.3853,17,17,36,20.4547,26,361,1015.05,268.2991,2,0,0,19,0.4444,4,0,30.18,5.7004,325.0782,4.574,128,0,0,0,23,325.7679,0.0556
test428,,2.78,40.0707,12,12,34,18.4493,19,326,919.03,233.8118,3,2,6,10,0.4545,5,0,41.13,5.2479,240.1263,4.039,86,0,0,0,18,240.3009,0.0588
test429,,3.88,63.8647,24,24,51,28.5353,34,567,2155.04,360.3763,4,0,0,15,0.4545,5,0,46.09,6.0875,391.1685,3.801,164,0,0,0,30,391.4654,0.0588
test430,,2.12,27.2123,6,6,25,17.1497,12,106,493.03,172.5317,0,1,2,8,0.5,5,0,42.23,4.585,167.0946,3.181,56,0,0,0,12,167.2054,0.16
test431,,1.68,21.6279,5,5,20,12.9121,11,82,351.04,115.4336,3,0,0,5,0.4,0,0,43.6,4.4594,138.0905,1.839,50,0,0,0,10,138.1706,0.25
test432,,2.23,30.3059,6,6,28,19.3361,13,153,628.03,189.8277,0,1,4,8,0.5,6,0,42.23,4.7004,181.1103,3.855,60,0,0,0,13,181.232,0.1786
test433,,3.77,62.9474,12,12,54,32.4546,31,599,2662.03,350.1998,2,1,3,8,0.4615,4,0,40.54,5.9542,361.2042,4.652,154,0,0,0,27,361.4776,0.2037
test434,,2.89,51.0606,6,6,47,33.9374,22,466,1884.04,296.0034,3,1,7,7,0.5,8,0,41.57,5.4594,290.1994,2.41,98,0,0,0,21,290.4012,0.2128
test435,,3.33,54.5738,6,6,48,30.2682,27,373,2198.03,299.8252,2,1,0,7,0.4444,3,0,40.54,5.7549,311.1885,1.957,138,0,0,0,23,311.4187,0.2708
test436,,2.89,60.3704,15,16,51,32.8696,32,877,2104.08,362.3008,3,2,5,10,0.5,7,0,70.13,6,416.1415,2.998,154,0,0,0,29,416.8771,0.1373
test437,,2.56,37.6307,6,6,32,19.5293,17,182,849.03,222.2436,2,1,2,6,0.4286,4,0,29.1,5.0875,237.092,2.882,82,0,0,0,16,237.7257,0.1875
test438,,2.89,60.0802,6,6,55,38.0398,28,564,2434.07,368.9891,7,2,9,6,0.4615,13,0,95.94,5.8074,376.1998,2.11,130,0,0,0,27,376.4475,0.2
test439,,2.56,58.9862,6,6,51,34.9178,31,595,2160.09,356.486,7,3,3,7,0.4615,9,0,135.48,5.9542,405.1358,1.364,164,0,0,0,28,405.4698,0.1961
test440,,2.12,32.1947,12,12,27,13.3453,17,261,544.05,188.828,5,2,2,16,0.5,4,0,89.65,5.0875,213.1014,2.71,78,0,0,0,16,213.239,0
test441,,2.89,46.4907,11,11,37,22.7093,24,330,1180.04,262.1999,3,1,0,16,0.4444,1,0,69.7,5.585,296.0983,2.419,116,0,0,0,21,296.3885,0.1351
test442,,2.56,44.0883,6,6,38,25.5477,22,312,1220.05,262.0595,3,1,0,7,0.4444,4,0,47.56,5.4594,295.0975,3.284,108,0,0,0,20,295.7618,0.2105
test443,,2.34,47.2634,6,6,42,30.1946,20,341,1384.06,286.7523,4,2,8,11,0.4545,12,0,67.59,5.3219,343.0895,2.022,92,0,0,0,20,344.2474,0.1667
test444,,3.11,66.8584,12,12,58,41.2816,34,858,2791.08,395.6052,4,1,4,13,0.5,12,0,61.24,6.0875,452.1745,4.87,164,0,0,0,31,452.5348,0.1897
test445,,2.01,30.2075,0,0,27,17.3125,15,153,519.05,204.3418,5,2,3,8,0.4286,4,0,75.27,4.9069,208.0848,0.839,72,0,0,0,15,208.2143,0.1111
