CompName,Expt,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
test236,0,3.0559,160.8306,273.2463,149.83,670.689,670.172,13,2,7,2,14,0,14,47,81,10,10,8,3,3,5,1,3,4,2,0,1,0.4848,26.5462,16.1521,12.9319,10.4489,8.077,15.2724,11.9526,9.555,7.3709,-3.63,30.6876,12.1139,5.0126,23.6843,88.2244,28.4789,11.8358,39.8794,41.7783,0.0,0.0,0,0.0,28.7476,11.3368,62.3762,0.0,0.0,11.8358,49.0178,41.3361,63.3458,0,28.7476,17.3061,57.5817,4.7945,0.0,0.0,11.3368,6.0664,52.4023,11.8358,51.4422,24.4159,35.5781,12.5425,0.0,5.9693,33,0,0,0,0,1,0,0,0,7,6,47,12,1,0,33,8,0,7,26,13,2,2,0,0,6,4,0,0,17,20,0,0,0,3,5,0,0,0,0,8,4
test237,1,1.3795,56.1652,88.6653,72.55,209.245,209.1052,4,3,4,2,3,1,4,15,30,1,1,1,1,0,0,0,0,0,1,0,0,0.3636,8.642,4.7841,3.3589,2.3492,1.3284,4.7841,3.3589,2.3492,1.3284,-1.55,11.5243,4.795,2.9549,5.7337,17.8066,10.3379,0.0,18.908,30.3318,0.0,0.0,0,4.7945,0.0,0.0,14.6379,0.0,0.0,5.7337,18.9456,6.6069,35.8953,0,0.0,6.0932,15.5771,0.0,4.7945,0.0,0.0,37.2556,11.9843,0.0,0.0,12.2079,0.0,0.0,0.0,6.0932,11,0,0,0,0,0,0,1,0,3,0,15,8,1,0,3,3,0,4,7,4,3,2,0,0,4,3,1,1,5,1,0,0,0,0,1,0,0,0,0,0,0
test238,1,4.6311,118.3087,174.1899,37.27,393.575,393.278,4,1,3,1,3,1,4,29,64,3,3,5,2,2,3,1,1,1,1,1,2,0.64,18.1557,11.6556,9.9904,7.7535,6.2574,11.6556,9.9904,7.7535,6.2574,-1.81,19.1712,7.4626,3.2958,5.3168,41.0503,11.2154,5.9179,75.4591,24.3959,0.0,10.9029,0,0.0,0.0,0.0,4.7945,0.0,14.7838,5.9179,82.8367,13.5924,35.5228,0,0.0,16.8101,14.7838,4.7945,0.0,0.0,0.0,31.3952,63.7717,47.688,5.9179,0.0,0.0,5.9072,0.0,0.0,25,0,0,0,0,0,0,1,2,1,0,29,7,1,0,20,5,0,3,5,4,1,1,0,0,4,1,2,0,12,10,0,0,0,1,4,0,0,0,0,6,4
test239,1,4.0838,97.7278,140.327,23.47,311.469,311.2249,2,1,7,1,2,0,2,23,52,2,2,2,2,0,0,0,0,0,2,0,0,0.4286,14.7368,8.4754,6.6442,5.0323,3.3913,8.4754,6.6442,5.0323,3.3913,-1.64,17.7098,7.7595,3.6504,0.0,36.2476,5.415,0.0,37.816,60.6637,0.0,0.0,0,0.0,0.0,0.0,5.1065,0.0,4.8999,0.0,44.2499,14.0953,71.7906,0,0.0,0.0,10.0064,0.0,0.0,0.0,0.0,67.5874,44.9876,11.4568,6.104,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,0,0,1,0,1,0,23,12,0,0,6,6,0,7,3,2,1,1,0,0,5,2,3,1,10,2,0,0,0,0,2,0,0,0,0,0,0
test240,0,-0.72832,108.0965,183.2867,163.33,471.546,471.0453,12,2,9,2,12,2,15,30,47,2,2,3,1,1,2,1,1,2,0,0,0,0.5333,18.3435,11.6083,9.1051,7.5862,5.8606,8.4192,6.1084,4.3162,2.9821,-2.28,22.4062,9.2474,3.9954,5.3168,89.2174,26.1681,11.3311,0.0,16.4266,0.0,0.0,0,0.0,0.0,35.2857,24.227,5.2619,30.424,7.0477,16.2553,30.1212,11.2701,0,6.0692,53.0693,15.1602,14.489,9.4763,5.2619,28.6225,11.7619,15.9999,25.6632,17.5749,11.0709,0.0,11.0636,11.6322,5.9693,15,0,0,0,0,3,0,2,5,5,0,30,14,3,1,11,3,0,9,17,12,2,2,0,0,7,8,2,0,5,7,1,0,1,1,1,0,0,0,0,2,1
test241,1,3.8808,99.444,159.829,64.43,418.291,417.0688,6,0,1,0,5,1,7,26,46,1,1,4,2,1,2,1,1,2,1,0,0,0.4211,16.5384,9.4747,8.4952,5.3518,4.2402,8.6817,7.6408,4.691,3.7148,-2.15,17.2732,5.9414,2.6518,0.0,38.4733,4.7369,0.0,66.1951,28.9991,0.0,5.6874,0,0.0,0.0,15.9299,14.3259,0.0,14.451,0.0,45.2557,6.5448,45.9504,0,5.6874,27.8064,9.6368,9.3616,9.7785,0.0,0.0,6.0664,61.6755,11.0175,22.9866,11.9284,5.6939,0.0,5.9072,5.9693,19,0,0,1,0,0,0,0,3,3,0,26,7,2,0,15,5,0,1,9,6,0,0,0,0,6,1,1,1,8,9,0,0,0,2,1,1,0,0,0,6,3
test242,1,4.0855,109.9757,162.0818,41.57,366.505,366.2307,4,1,8,1,4,0,4,27,57,0,0,3,2,1,1,0,1,1,2,0,0,0.4348,16.1941,9.9847,7.1566,5.4562,3.8868,9.9847,7.1566,5.4562,3.8868,-2.33,19.4321,9.5608,4.8913,5.3168,43.6551,14.9464,0.0,31.7497,60.6637,0.0,0.0,0,5.6874,0.0,0.0,9.5314,0.0,4.8999,0.0,31.6012,38.1027,66.2271,0,0.0,11.6567,14.9536,4.7945,0.0,0.0,0.0,48.5309,63.5167,12.2321,12.0219,0.0,0.0,0.0,0.0,5.9693,23,0,0,0,0,0,0,1,1,2,0,27,10,1,0,12,6,0,8,6,4,1,1,0,0,2,6,1,0,14,3,1,0,0,0,3,0,0,0,0,0,0
test243,1,3.3028,85.1787,128.3432,31.92,295.361,295.1485,3,1,3,1,2,0,4,22,40,0,0,4,3,0,1,2,0,1,1,0,0,0.2778,12.3494,7.6968,5.9036,4.4824,3.2698,7.6968,5.9036,4.4824,3.2698,-2.2,13.462,5.5367,2.5031,0.0,27.9574,19.3864,5.8172,16.8208,42.7255,0.0,10.9029,0,4.3904,0.0,0.0,4.3904,0.0,14.8679,0.0,19.3864,13.0895,65.3636,0,0.0,10.9029,4.984,9.8839,4.3904,0.0,0.0,0.0,47.8796,55.0456,0.0,5.8172,0.0,0.0,0.0,0.0,18,1,0,0,0,0,0,0,3,0,0,22,4,0,0,13,8,0,3,3,3,1,1,0,0,1,2,0,0,12,7,0,0,0,1,3,0,0,0,0,4,2
test244,1,4.4178,93.407,138.6347,12.47,307.437,307.1936,2,0,4,0,2,0,2,23,48,2,2,4,2,2,2,0,2,2,2,0,0,0.4286,13.7668,8.7832,6.9814,5.5882,4.2704,8.7832,6.9814,5.5882,4.2704,-1.64,14.9211,6.4637,3.0598,0.0,30.1352,4.7369,0.0,42.9142,60.6637,0.0,0.0,0,0.0,0.0,0.0,4.7369,0.0,4.8999,0.0,49.9749,7.0477,71.7906,0,0.0,0.0,9.6368,0.0,0.0,0.0,0.0,60.6637,43.8579,12.0837,6.104,6.104,0.0,0.0,0.0,0.0,21,0,0,0,0,0,0,0,1,1,0,23,5,0,0,15,6,0,4,3,2,0,0,0,0,1,1,1,0,14,6,0,0,0,1,3,0,0,0,0,3,2
test245,0,2.90252,108.8544,163.8037,92.79,379.464,379.2008,7,2,9,2,6,0,7,28,53,0,0,3,3,0,0,3,0,0,0,0,0,0.3333,16.2351,9.3736,6.6003,4.4395,2.884,9.3736,6.6003,4.4395,2.884,-3.22,19.5391,9.6391,5.3889,15.6129,33.5905,12.8416,6.9237,35.3564,47.6505,0.0,0.0,0,5.9483,5.7495,0.0,4.7369,0.0,19.9359,0.0,32.607,18.9713,75.7246,0,5.7495,5.9483,15.0376,14.7625,0.0,4.984,0.0,6.0664,49.9488,42.8135,12.8037,5.7495,0.0,5.9483,5.5593,0.0,21,0,0,0,0,0,0,1,4,2,0,28,11,1,0,9,9,0,9,9,7,2,2,0,0,3,7,0,0,11,7,0,0,0,0,3,0,0,0,0,0,0
test246,0,0.0924,107.2972,168.3,81.16,407.536,407.1879,7,1,5,1,5,2,8,28,57,3,3,3,1,2,2,0,2,2,1,0,0,0.6,17.3593,11.2678,9.0626,6.5115,4.4964,9.7097,7.6829,5.5755,3.9771,-1.77,20.9513,9.1522,5.1823,0.0,93.4996,26.8095,0.0,18.908,29.161,0.0,0.0,0,0.0,0.0,0.0,18.9045,0.0,14.6997,0.0,36.8067,45.5243,29.8289,0,0.0,22.6139,14.9063,18.6979,0.0,0.0,0.0,12.1327,24.117,68.1431,18.5666,0.0,0.0,11.8144,0.0,0.0,20,0,0,0,0,1,0,0,3,4,0,28,10,3,0,14,3,0,5,11,7,1,1,0,0,6,2,3,0,10,7,0,0,0,1,2,0,0,0,0,0,0
test247,0,2.4116,114.919,182.2704,88.51,439.578,439.2141,8,0,5,0,7,1,9,30,63,3,3,3,0,3,3,0,3,3,0,0,0,0.8095,19.3668,11.5139,11.4534,7.2282,5.5399,10.6342,9.6825,5.671,3.9241,-1.77,22.905,8.7659,4.7594,0.0,76.0712,23.8573,5.415,60.302,4.9924,0.0,0.0,0,0.0,0.0,11.7619,23.8573,0.0,9.7998,10.4074,82.5065,19.8825,0.0,0,0.0,35.9462,19.2735,14.5815,4.7945,0.0,11.7619,12.8416,47.4603,17.8365,11.7535,11.4157,6.0418,6.7929,5.9072,11.9386,21,0,0,0,0,1,0,1,2,5,0,30,13,4,0,15,0,0,5,13,8,0,0,0,0,8,5,2,1,7,6,1,0,1,1,0,1,0,0,0,2,1
test248,0,0.5567,86.9694,136.3955,101.73,341.433,341.1409,7,3,6,2,5,1,8,23,46,1,1,2,1,1,1,0,1,1,1,0,0,0.5333,14.2272,9.1418,7.1032,5.0586,3.4297,7.5955,5.5418,4.1476,2.8899,-1.64,17.7098,7.2874,4.2133,15.1926,52.0108,10.0233,0.0,30.1234,23.0946,0.0,0.0,0,0.0,5.7495,0.0,17.9492,0.0,10.2167,5.139,30.7027,26.7441,23.7626,0,5.7495,15.9305,10.0537,9.6944,13.5568,0.0,0.0,6.9237,44.1303,12.5866,17.5687,5.7495,0.0,10.0233,5.9072,0.0,15,0,0,0,0,1,0,2,1,4,0,23,10,3,0,8,3,0,6,11,7,3,2,0,0,6,4,1,1,6,5,0,0,0,1,1,0,0,0,0,0,0
test249,1,1.75938,87.9317,135.2608,74.07,309.373,309.159,6,1,5,1,6,0,6,23,42,0,0,3,2,1,1,1,1,1,1,0,0,0.3529,12.9038,7.7384,5.3505,3.8081,2.5147,7.7384,5.3505,3.8081,2.5147,-2.49,15.4074,7.6759,4.0335,5.3168,54.4901,4.7369,11.3311,5.5635,36.3982,0.0,11.2574,0,5.8179,0.0,0.0,4.7369,5.2619,15.0973,0.0,0.0,44.7096,41.9617,0,17.3266,5.8179,10.0537,4.8999,0.0,5.2619,10.1974,30.3318,6.0664,31.7425,24.4711,6.0692,5.8179,0.0,0.0,0.0,17,0,0,0,0,0,0,2,3,0,1,23,6,0,1,12,6,0,5,7,6,1,1,0,0,1,4,0,0,13,5,0,0,0,0,3,0,0,0,0,0,0
test250,1,3.8203,78.1467,116.352,32.34,272.735,272.0716,3,1,1,1,2,1,4,19,32,0,0,3,2,0,1,0,0,1,2,0,0,0.1333,11.0224,6.5477,4.8394,3.3539,2.416,6.1698,4.4029,3.1188,2.2497,-2.0,12.0554,4.9383,2.2907,10.2167,12.4519,4.7945,0.0,6.4208,48.5309,5.0226,0.0,0,17.0622,0.0,11.6009,4.7945,0.0,0.0,0.0,6.4208,16.7615,53.5536,0,0.0,34.5703,5.3168,9.6944,0.0,0.0,0.0,29.8,30.3318,23.6756,11.3748,0.0,0.0,5.9072,0.0,0.0,15,0,1,0,0,0,0,0,2,1,0,19,2,1,0,12,6,0,1,4,3,1,1,0,0,2,0,0,0,11,6,0,0,0,0,2,1,0,0,0,2,1
test251,1,3.2414,100.198,149.3921,58.56,341.451,341.1991,4,2,11,2,4,0,4,25,52,1,1,2,2,0,0,0,0,0,2,0,0,0.381,14.7799,8.881,6.0739,3.909,2.5504,8.881,6.0739,3.909,2.5504,-2.17,19.1587,10.6445,6.6866,10.0537,36.6901,6.4208,0.0,35.6868,54.5973,0.0,0.0,0,0.0,5.7495,0.0,14.6379,0.0,5.3168,0.0,32.2902,19.6964,65.7242,0,5.7495,5.7832,15.1602,4.7945,0.0,0.0,0.0,49.3883,37.0826,12.9656,5.5635,18.4604,5.7832,0.0,0.0,0.0,21,0,0,0,0,0,0,1,0,3,0,25,13,1,0,6,6,0,11,7,4,2,2,0,0,3,8,2,0,9,3,0,0,0,0,2,0,0,0,0,0,0
test252,0,1.8468,113.5806,177.8771,104.89,421.453,421.1638,8,2,3,2,8,0,8,31,54,1,1,5,3,0,2,2,0,2,1,0,0,0.3478,17.5986,10.2063,8.4669,6.2525,4.582,10.2063,8.4669,6.2525,4.582,-3.23,19.7169,6.6332,2.7157,5.5593,44.7287,34.8288,0.0,35.5984,29.06,0.0,22.2908,0,0.0,5.7495,0.0,19.7445,0.0,14.451,0.0,38.642,14.0953,56.8731,0,17.1374,16.8722,24.4169,4.7945,9.7785,0.0,0.0,6.9237,44.7816,28.6213,29.0128,12.3564,5.6011,0.0,5.5593,5.9693,23,0,0,0,0,0,0,1,2,4,1,31,8,2,0,17,8,0,3,13,8,2,2,0,0,7,2,1,0,8,12,1,0,0,1,4,0,0,0,0,8,4
test253,1,2.6621,104.727,176.0586,100.66,422.474,422.1941,8,0,8,0,8,0,8,30,60,4,4,3,0,1,3,0,1,2,0,0,1,0.6818,18.1359,10.3492,8.8674,5.2259,3.8151,10.3492,8.8674,5.2259,3.8151,-2.35,22.3378,8.7949,4.8565,0.0,49.1167,38.0679,17.7537,47.4603,23.4843,0.0,0.0,0,0.0,0.0,0.0,38.0679,0.0,0.0,17.7537,65.4554,13.2138,23.4843,0,0.0,17.9079,23.6843,14.3836,0.0,0.0,0.0,27.6949,23.4849,25.3385,18.7869,12.2079,6.104,0.0,6.29,17.9079,22,0,0,0,0,0,0,0,0,6,2,30,16,3,0,11,2,0,8,16,8,0,0,0,0,8,6,5,0,5,5,1,1,0,1,1,0,0,0,0,3,1
test254,0,4.1444,127.2458,190.3652,45.17,432.564,432.2413,5,1,8,1,5,0,5,32,64,1,1,4,3,1,1,0,1,1,3,0,0,0.3333,18.8539,11.156,8.1907,6.2262,4.4989,11.156,8.1907,6.2262,4.4989,-2.86,22.3381,10.6385,5.1274,9.4737,61.8497,0.0,0.0,28.8362,78.8628,0.0,0.0,0,0.0,11.499,0.0,14.5803,0.0,9.7998,0.0,12.1458,46.9434,95.5531,0,11.499,0.0,14.5803,9.7998,0.0,0.0,0.0,66.73,28.8231,32.7238,26.3654,0.0,11.499,0.0,0.0,0.0,27,0,0,0,0,0,0,0,2,3,0,32,11,0,0,15,9,0,8,8,5,1,1,0,0,3,3,2,0,17,7,0,0,0,0,4,0,0,0,0,0,0
test255,1,1.402,71.0442,111.8682,41.57,268.744,268.0979,4,1,4,1,3,1,5,18,35,0,0,2,1,1,1,0,1,1,1,0,0,0.4615,10.9496,6.472,4.6532,3.1757,1.9816,6.0941,4.2168,2.9237,1.8556,-1.1,13.3344,6.7313,3.9784,5.3168,50.1999,4.7369,0.0,10.358,24.2655,5.0226,0.0,0,0.0,0.0,11.6009,9.5314,0.0,10.2167,0.0,0.0,39.3928,34.8516,0,0.0,17.5081,10.0537,9.6944,0.0,0.0,0.0,11.6009,24.2655,36.7651,13.2138,0.0,0.0,0.0,5.9072,0.0,13,0,1,0,0,0,0,1,1,1,1,18,6,1,0,9,3,0,4,6,4,1,1,0,0,2,3,1,0,9,3,0,0,0,0,2,0,0,0,0,0,0
test256,0,-0.7114,96.4104,160.4131,167.44,413.437,413.0464,11,5,6,4,10,2,13,27,42,2,2,3,1,1,2,1,1,2,0,0,0,0.3571,15.5422,9.4469,7.5655,5.9481,4.6625,7.5185,5.5709,3.9346,2.7875,-2.64,19.1308,7.5389,3.3553,11.0505,74.5783,19.1205,0.0,5.6939,21.8059,0.0,0.0,0,5.1316,0.0,23.0987,29.4343,0.0,15.2007,5.1557,11.4157,25.2032,22.3441,0,0.0,51.7256,26.1011,14.489,9.7785,0.0,23.0987,5.1557,5.5731,18.2427,6.6069,22.8067,10.8432,0.0,11.8144,5.9693,14,0,0,0,0,2,0,3,2,6,0,27,11,4,0,11,3,0,6,17,11,5,4,0,0,7,4,3,0,5,8,0,0,1,1,1,0,0,0,0,2,1
test257,1,1.8158,99.9204,163.1822,94.83,390.451,390.1843,5,3,2,3,5,0,6,28,55,7,7,4,0,3,4,0,0,0,0,3,4,0.6364,16.2428,9.8252,9.3641,8.3828,6.8008,9.8252,9.3641,8.3828,6.8008,-1.63,19.6763,5.7097,1.9617,0.0,50.8667,9.5891,22.6658,39.5308,35.9532,0.0,0.0,0,4.3904,0.0,0.0,29.2991,0.0,0.0,22.6658,56.9045,6.6069,35.9532,0,0.0,11.5665,15.3196,9.5891,4.3904,0.0,0.0,25.1518,56.2501,16.7479,6.104,6.6069,22.8363,0.0,0.0,0.0,22,1,0,0,0,0,0,0,0,5,0,28,8,3,0,18,2,0,2,10,5,3,3,0,0,9,1,1,0,7,6,4,0,0,1,3,0,0,0,0,6,3
test258,1,2.4789,81.069,119.4058,19.37,265.36,265.1579,3,0,0,0,3,0,3,20,39,1,1,4,2,1,2,1,1,2,1,0,0,0.3529,11.7889,7.2962,5.8332,4.518,3.4914,7.2962,5.8332,4.518,3.4914,-1.87,11.9155,4.599,1.8129,4.8999,36.5658,6.4208,0.0,22.7322,42.595,0.0,0.0,0,5.8179,0.0,0.0,0.0,0.0,9.8839,0.0,12.4627,31.5819,59.2854,0,0.0,5.8179,9.7998,0.0,4.984,0.0,0.0,30.3318,29.8044,32.2519,6.0418,5.8179,0.0,0.0,0.0,0.0,17,0,0,0,0,0,0,0,3,0,0,20,1,0,0,16,6,0,0,3,3,0,0,0,0,1,0,0,0,12,7,0,0,0,0,3,1,0,0,0,6,3
test259,1,0.1086,48.8306,76.0708,62.46,183.207,183.0895,4,2,3,2,4,0,4,13,26,0,0,1,1,0,0,1,0,0,0,0,0,0.4444,7.5259,4.2247,2.7458,1.9351,1.2926,4.2247,2.7458,1.9351,1.2926,-1.29,9.7954,4.0914,1.8944,5.4288,21.387,12.9656,0.0,12.6177,17.0577,0.0,0.0,0,0.0,5.7495,0.0,10.2131,0.0,4.5671,0.0,19.8893,6.6069,28.1805,0,5.7495,0.0,14.7802,4.7945,0.0,0.0,0.0,6.9237,6.4208,18.808,12.3008,0.0,5.7495,5.4288,0.0,0.0,9,0,0,0,0,0,0,0,1,3,0,13,6,1,0,3,3,0,3,7,4,2,2,0,0,4,3,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0
test260,1,4.2578,135.0628,231.7269,117.59,568.61,568.2484,9,1,6,1,9,0,11,40,78,11,11,5,0,4,5,0,1,1,0,3,4,0.7586,23.4853,14.1208,12.0654,10.047,8.2846,14.1208,12.0654,10.047,8.2846,-2.37,29.1337,9.8728,3.8295,0.0,71.8508,33.2734,22.6658,66.7228,23.8012,0.0,0.0,0,13.5754,0.0,0.0,51.9553,0.0,0.0,22.6658,108.9523,6.6069,23.8012,0,0.0,17.9079,28.7908,4.7945,18.3699,0.0,0.0,26.3443,63.1738,23.6716,12.7108,12.2756,23.3431,6.29,0.0,12.1247,29,2,0,0,0,0,0,0,0,7,2,40,17,3,0,22,2,0,6,18,9,1,1,0,0,11,6,3,0,8,8,4,0,0,2,3,0,0,0,0,8,4
test261,1,4.6075,105.542,167.9643,52.6,386.532,386.2457,4,0,1,0,4,0,4,28,62,7,7,5,0,4,5,0,1,1,0,3,4,0.8333,17.9695,11.1636,11.0609,9.4774,8.3082,11.1636,11.0609,9.4774,8.3082,-1.0,18.9927,5.5727,2.1416,0.0,29.0586,19.0628,28.5837,79.5644,11.6491,0.0,0.0,0,0.0,0.0,0.0,19.0628,0.0,0.0,28.5837,97.0566,0.0,11.6491,0,0.0,11.5665,9.4737,9.5891,0.0,0.0,0.0,19.4206,88.5409,11.8358,6.104,0.0,22.9547,0.0,0.0,0.0,24,0,0,0,0,0,0,0,0,2,2,28,6,2,0,23,1,0,1,8,4,0,0,0,0,7,0,1,0,10,6,4,0,0,2,3,0,0,0,0,8,4
test262,1,2.1948,108.5046,180.3391,93.06,432.488,432.1948,6,2,3,2,6,0,7,31,60,9,9,5,0,4,5,0,1,1,0,3,4,0.6667,17.8442,10.9942,10.164,9.1518,7.7057,10.9942,10.164,9.1518,7.7057,-1.67,21.1902,6.4382,2.2548,0.0,58.1542,19.0628,22.6658,39.5308,36.4561,0.0,0.0,0,4.3904,0.0,0.0,33.6663,0.0,0.0,22.6658,69.2985,6.6069,36.4561,0,0.0,11.5665,19.6868,9.5891,4.3904,0.0,0.0,25.1518,56.753,16.7479,12.2079,6.6069,29.1263,0.0,0.0,0.0,24,1,0,0,0,0,0,0,0,4,2,31,8,3,0,22,2,0,3,12,6,2,2,0,0,8,2,1,0,9,7,4,0,0,2,3,0,0,0,0,8,4
test263,1,4.3671,90.6347,127.2625,12.03,277.411,277.183,1,1,3,1,1,0,1,21,44,0,0,3,2,0,1,0,0,0,2,0,1,0.3,13.1104,7.7052,6.2262,4.524,3.3969,7.7052,6.2262,4.524,3.3969,-1.86,14.0931,5.4957,2.3191,5.3168,13.5924,5.415,0.0,42.5221,54.607,0.0,5.5731,0,0.0,0.0,0.0,0.0,0.0,5.3168,0.0,25.6833,13.5924,76.8608,0,0.0,5.5731,5.3168,0.0,0.0,0.0,0.0,68.4544,47.8402,5.415,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,0,0,21,6,1,0,10,6,0,3,1,1,1,1,0,0,3,4,0,0,8,5,1,0,0,0,3,0,0,0,0,4,2
test264,1,3.119,92.9407,138.3892,35.58,313.445,313.2154,4,1,1,1,2,2,4,23,50,2,2,4,1,2,3,0,2,3,1,0,0,0.6316,14.3797,8.8502,8.1555,6.1484,4.81,8.8502,8.1555,6.1484,4.81,-1.55,15.0057,5.2329,2.4366,10.2167,42.649,5.415,0.0,45.0942,24.2655,0.0,0.0,0,10.4819,0.0,0.0,4.7945,0.0,10.2167,0.0,63.0713,18.4923,29.8289,0,0.0,11.7185,10.2167,4.8999,4.7945,0.0,0.0,32.0466,44.3608,35.7727,0.0,0.0,0.0,0.0,0.0,6.0311,19,0,0,0,0,0,0,1,2,1,0,23,6,1,0,16,3,0,1,5,4,1,1,0,0,4,1,1,0,9,7,1,0,0,2,2,0,0,0,0,5,3
test265,1,1.5636,51.4885,78.3971,33.2,178.235,178.1106,3,0,3,0,2,1,3,13,27,0,0,1,1,0,0,1,0,0,0,0,0,0.4,8.0263,4.4848,2.7191,1.9591,1.1827,4.4848,2.7191,1.9591,1.1827,-1.38,9.7061,4.5981,2.276,0.0,28.8806,0.0,0.0,24.2055,24.5264,0.0,0.0,0,0.0,0.0,0.0,4.7945,0.0,9.8839,0.0,13.8475,13.0895,30.0899,0,0.0,5.9072,4.8999,9.7785,0.0,0.0,0.0,0.0,25.9802,25.4832,5.5635,0.0,0.0,0.0,5.9072,0.0,10,0,0,0,0,0,0,1,1,1,0,13,6,1,0,3,3,0,3,4,3,0,0,0,0,3,2,2,0,5,1,0,0,0,0,1,0,0,0,0,0,0
test266,1,3.1482,106.2048,164.6594,53.01,388.895,388.1554,5,1,8,1,4,0,6,27,52,1,1,3,2,1,1,0,1,1,2,0,0,0.381,16.0153,9.5743,7.1251,5.1024,3.6188,9.1964,6.6887,4.8505,3.4928,-1.92,19.8309,9.8536,5.7768,0.0,66.8132,9.5314,0.0,17.1687,54.5973,5.0226,0.0,0,0.0,0.0,11.6009,14.6379,0.0,9.7998,0.0,6.0418,45.9375,70.7468,0,0.0,17.5702,9.8434,9.7998,4.7945,0.0,0.0,54.0655,23.2596,37.7464,12.6487,6.6069,0.0,0.0,0.0,5.9693,21,0,1,0,0,0,0,0,2,3,0,27,10,1,0,12,6,0,8,8,5,1,1,0,0,3,4,2,0,13,5,0,0,0,0,3,0,0,0,0,0,0
test267,0,0.0522,49.0868,80.4103,103.78,197.19,197.0688,5,5,3,4,4,0,5,14,25,1,1,1,1,0,0,0,0,0,1,0,0,0.2222,7.3437,3.9968,2.9719,1.8126,1.0372,3.9968,2.9719,1.8126,1.0372,-1.75,10.3316,3.9721,2.3667,5.7337,27.3307,11.2154,0.0,5.5635,18.1991,0.0,0.0,0,0.0,11.499,0.0,20.1141,0.0,0.0,5.7337,12.4627,0.0,23.7626,0,11.499,5.9693,21.0532,4.7945,0.0,0.0,0.0,6.0664,24.117,0.0,0.0,6.0418,11.499,0.0,0.0,5.9693,9,0,0,0,0,0,0,1,0,4,0,14,7,1,0,3,3,0,3,9,5,5,4,0,0,5,1,2,0,3,3,0,0,0,0,1,0,0,0,0,0,0
test268,1,1.6934,103.8461,169.0575,128.03,405.451,405.19,9,3,10,2,6,5,9,29,56,2,2,2,1,1,1,0,1,1,1,0,0,0.5,16.6808,9.6307,6.7873,4.8754,3.3031,9.6307,6.7873,4.8754,3.3031,-2.94,22.3502,10.0146,4.9169,11.0505,54.7011,24.4778,0.0,38.6734,30.3318,0.0,0.0,0,9.5891,0.0,0.0,28.6519,0.0,10.2167,5.7337,44.6289,19.7585,35.8953,0,0.0,23.9387,15.2074,19.8058,9.5891,0.0,0.0,50.6001,18.4051,6.6069,13.1516,6.104,5.415,5.9072,5.9072,12.1244,20,0,0,0,0,0,0,1,2,6,0,29,14,4,0,9,3,0,10,15,9,3,2,0,0,7,8,2,0,6,5,1,0,0,0,2,0,0,0,0,0,0
